path,destination,decision,reason,bytes,sha256
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/zen/audit.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/zen/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",8244,84411b561d4327ec76b5ba36e9695e5156f8d305c0cc910f42b861a710587b51
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/zen/bulk-controls.csv,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/zen/bulk-controls.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",12725,7d9b2e1a7509ba23dea8c53ee9d01370c6c18ca1ee25a1334c90f4b540b3af01
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/zen/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",790666,8a298f1474ac8a92f5089dc60972ff54f1ea20bc4ff57129e254061342d610fa
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/zen/provenance.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/zen/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",25229,bc9f3cbaf22a2d23cdfae58b529f7cdf47a08676afb124612ae82a86cd75a3b8
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/zen/resident-controls.csv,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/zen/resident-controls.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",58064,d839b71cf85a6ea0b96af3def68863a4a278734578254d378928264d2cd3f87a
workbench/spikes/ikea-composition/validation/evidence/scalar-callback-20260910/zen/summary.json,workbench/spikes/ikea-composition/call-boundaries/evidence/scalar-callback-20260910/zen/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",9480,bc3ce82c2feaa46a86a87529f9d56bd9bb602f4ee573616b83d40e9f1840b81a
workbench/spikes/ikea-composition/validation/evidence/scan4-inline-20260910/artifact.json,workbench/spikes/packed-integer-kernels/evidence/scan4-inline-20260910/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,ea15f6eb52ef418e6945752d5b6f9f2a443b917d6f4a6f8dbd079aafeb9d70eb
workbench/spikes/ikea-composition/validation/evidence/scan4-inline-20260910/cases.csv,workbench/spikes/packed-integer-kernels/evidence/scan4-inline-20260910/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",102871,96d35b3cb20938a4289e87ddc4e22dff59985aeee225da11f7a3d82434269c8d
workbench/spikes/ikea-composition/validation/evidence/scan4-inline-20260910/provenance.json,workbench/spikes/packed-integer-kernels/evidence/scan4-inline-20260910/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",14772,02ea67c835dc1b05c032d851da47f54d1e0e6fad6b48dfa2e462b1962f70b150
workbench/spikes/ikea-composition/validation/evidence/selected-kernels-20260910/integration.json,workbench/spikes/packed-integer-kernels/evidence/selected-kernels-20260910/integration.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3249,ac338ff6a0115b6e841f744d0de660ad814131bcf95b21f2aeea875931079d04
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/artifact.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",460,37f0d3ef9a750dac1aca7c4cbec3e5cb3b367af74f4b9431f3bd5505dfaebed7
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/audit.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",112852,e95b9c552306bd988e4d237e49cf60f020e9e03b07cb0d478903d66859885183
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",186643,e1b1fdbad7e915f8987379c01c161351d3f909a21b20e6d09b651d8a234f81de
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/clipped_store.h,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/clipped_store.h,move,"Retain decision comparisons, contrary results, proof, or measured identity",4086,1129e0ade148dcf6e21d8d7492b90189be50ca1e0d189a3087e864269cd13faa
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/code-size.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/code-size.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",160,ea3056e76fcbbbc8870061300badb68ac9ac813106c47f538c1fc28ba38c78d2
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx2-w12-h16-u64.asm,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx2-w12-h16-u64.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",14317,dad11d27f1901233f5c5ffb07c9ac087c15b3c22f198be98768bd64fad3fd504
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx2-w5-h16-u64.asm,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx2-w5-h16-u64.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",14343,edefa98a892104938388927b09b3c04f0cfb0244d12b93128439d374d51e11aa
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx2-w6-h16-u64.asm,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx2-w6-h16-u64.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",14667,9f041e0148c65d95275590abb524772dae793f2d3ecca5492822750943cf4da8
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx512-w12-h16-u64.asm,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx512-w12-h16-u64.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",8596,cbd307c9514d706ab740ab79a0ea710b3ae59a158d977d9cf6fd6a5b3d5574b9
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx512-w5-h16-u64.asm,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx512-w5-h16-u64.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",9021,db3613f9af70273bafb33e0c347ec4f8670c2300595c8abbcb7a0e901b1cbee9
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx512-w6-h16-u64.asm,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/avx512-w6-h16-u64.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",9477,2f865d619522b4830632064a9449db8a2d61afd9852d6aa3a9a5081485a08a8b
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/command.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/command.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",803,761f686a8873a8e2e8c62a7eca0aee7d36c0948ca85790dbc38a1fc0ec111f67
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/compilation.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/compilation.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",141,def078dc693b77d0b059e9b90f12a6e77c27f34e271238226219b07ed1347645
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/inspection.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/inspection.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1897,9de5cf5b011e4c2fae80df13bccde97affa2c77facca0177bfe31a3eb4156c2a
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/review.md,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/review.md,move,"Retain decision comparisons, contrary results, proof, or measured identity",2360,b1a2f192399ee2107edb24175d8f160608f52babf5000243d2ca00885dd5198b
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/source-hashes.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/headed-load-review/source-hashes.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",267,718950441195c9ce100157b378e07bac1e69ae40e2b32f1939ae724ae650a70d
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/initial.patch,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/initial.patch,move,"Retain decision comparisons, contrary results, proof, or measured identity",4177,e0dc5d1da8d1f339d61a9dddc6562859cbaa32c7bb2d63db8484e2d4b733b63e
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/paired.csv,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/paired.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",32392,3f6dcb258020e24623bb856f2345f514c59f92558d3c9e6ddb510e1efafa3cde
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/provenance.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",35739,fb97c55ffd83b8e458a5ed914d31ea7afa1830eafa3f80bb657b6954b2e8915b
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/query-shapes.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/query-shapes.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",17388,c5ed5c1573994c499f34c609f56b7d0694b22f9d3fcd6303d4222864c8919253
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/refined-local-codegen.json,,archive,Full generated-code records; keep corrected load analysis and selected linked-function witnesses,186533,d9ca7dde0cbebc1131fddf215a89dcab115aab5ee1f166605015dc1c333d3cdd
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/refined-local-compilation.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/refined-local-compilation.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",951,9823ba235949308aa8c0d757b22860ff88703521acd8dd6550d9500fffc43118
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/refined-local.patch,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/refined-local.patch,move,"Retain decision comparisons, contrary results, proof, or measured identity",4607,433d29e34c45ea97250295c9070144677768ad3c343164257c81915af4cfe409
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/same-wire-resident.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/same-wire-resident.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1511,c0957317554895d82329ee70456a58b930e3998e6949e88eb9baf3d2e5e14802
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/shape-summary.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/shape-summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1720,24e6270bd6ee9e74845b6043ad09cd54f797844cfba1810920c97344e9a12424
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/summary.json,workbench/spikes/seriespack-range-execution/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1291,a3e493e4462c82adcb5b91f01271479b635571f02914de05377ee366fd69aa61
workbench/spikes/ikea-composition/validation/evidence/striped-fragments-20260911/20260911T023824Z-887879d5/worker-codegen.json,,archive,Full generated-code records; keep corrected load analysis and selected linked-function witnesses,184024,29e8eb3067c0d3faeb5de835fe4ac16ced89a9451d69253615ead1c113b52c56
workbench/spikes/ikea-composition/validation/evidence/v2-composition-coherent.artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/v2-composition-coherent.artifact.json,move,Small original-worker recovery identity,458,7d45c98dc217d235265de38191ffca343afd83fb7208121555b2988ecb9a100b
workbench/spikes/ikea-composition/validation/evidence/v2-effects-pair.artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/v2-effects-pair.artifact.json,move,Small original-worker recovery identity,458,4dbd594d8bdc73d188874fe6056e02d259ac9eabfa070a4b0eca906e3ddc0c4e
