host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
v2,neon,bulk/series/neon/striped/k26/h16/u64/decode,bulk/calico/striped/k26/h0/u64/decode,False,0.7040226014617884,1.0274566393324867,"[0.7046921696126932, 0.7040226014617884, 0.7039884257972551]","[1.0268547832363275, 1.0279186262550253, 1.0274566393324867]",0.6852090633422493,separated faster
v2,neon,bulk/series/neon/local/k27/h0/u64/encode,bulk/calico/striped/k27/h0/u64/encode,False,0.2747862263297776,0.484337014339096,"[0.2747862263297776, 0.2750017288928555, 0.2746828267501439]","[0.48456500932219143, 0.484337014339096, 0.48389473948815787]",0.5673450886357266,separated faster
v2,neon,bulk/series/neon/local/k27/h0/u64/decode,bulk/calico/striped/k27/h0/u64/decode,False,0.3727357165564104,1.028710328866735,"[0.37720989092846074, 0.3727357165564104, 0.37256833914719983]","[1.0282274958691588, 1.029044905579226, 1.028710328866735]",0.36233301649360294,separated faster
v2,neon,bulk/series/neon/local/k27/h8/u64/encode,bulk/calico/striped/k27/h0/u64/encode,False,0.38261707347481,0.484337014339096,"[0.3824351399316025, 0.38261707347481, 0.3827141758882442]","[0.48456500932219143, 0.484337014339096, 0.48389473948815787]",0.7899810713350324,separated faster
v2,neon,bulk/series/neon/local/k27/h8/u64/decode,bulk/calico/striped/k27/h0/u64/decode,False,0.46569286186373093,1.028710328866735,"[0.47025550008624817, 0.4654000957203884, 0.46569286186373093]","[1.0282274958691588, 1.029044905579226, 1.028710328866735]",0.4526958161067122,separated faster
v2,neon,bulk/series/neon/local/k27/h16/u64/encode,bulk/calico/striped/k27/h0/u64/encode,False,0.5283078619272702,0.484337014339096,"[0.5254882109223146, 0.5283078619272702, 0.5317381640376094]","[0.48456500932219143, 0.484337014339096, 0.48389473948815787]",1.0907856436456231,separated slower
v2,neon,bulk/series/neon/local/k27/h16/u64/decode,bulk/calico/striped/k27/h0/u64/decode,False,0.6124017461518522,1.028710328866735,"[0.6126434526586516, 0.6124017461518522, 0.6119168172807473]","[1.0282274958691588, 1.029044905579226, 1.028710328866735]",0.5953101946847335,separated faster
v2,neon,bulk/series/neon/local/k28/h0/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.28640119098669065,0.47265874215129544,"[0.28646360569991286, 0.2862392842563529, 0.28640119098669065]","[0.4730655943273786, 0.47209011439094417, 0.47265874215129544]",0.6059365149645645,separated faster
v2,neon,bulk/series/neon/local/k28/h0/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.3630211150273879,1.0254006571729624,"[0.3633129189811692, 0.362827497876484, 0.3630211150273879]","[1.0254211364761066, 1.0253070479650892, 1.0254006571729624]",0.35402855702105746,separated faster
v2,neon,bulk/series/neon/local/k28/h8/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.36168589490523706,0.47265874215129544,"[0.36258089539025923, 0.36166493517281423, 0.36168589490523706]","[0.4730655943273786, 0.47209011439094417, 0.47265874215129544]",0.7652157098777693,separated faster
v2,neon,bulk/series/neon/local/k28/h8/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.4450453954424801,1.0254006571729624,"[0.4450453954424801, 0.44489859637618906, 0.44507629043670144]","[1.0254211364761066, 1.0253070479650892, 1.0254006571729624]",0.4340209773899246,separated faster
v2,neon,bulk/series/neon/striped/k28/h8/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.25082981019341216,0.47265874215129544,"[0.25120468704073223, 0.25082981019341216, 0.2506354880830765]","[0.4730655943273786, 0.47209011439094417, 0.47265874215129544]",0.530678453236189,separated faster
v2,neon,bulk/series/neon/striped/k28/h8/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.5910144723564409,1.0254006571729624,"[0.5917227563524764, 0.5907323987656007, 0.5910144723564409]","[1.0254211364761066, 1.0253070479650892, 1.0254006571729624]",0.5763741891738907,separated faster
v2,neon,bulk/series/neon/local/k28/h16/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.504349490920447,0.47265874215129544,"[0.5000958541776723, 0.504349490920447, 0.5069479299815294]","[0.4730655943273786, 0.47209011439094417, 0.47265874215129544]",1.0670478422231477,separated slower
v2,neon,bulk/series/neon/local/k28/h16/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.6059376225206419,1.0254006571729624,"[0.6061338437612462, 0.6050509179384279, 0.6059376225206419]","[1.0254211364761066, 1.0253070479650892, 1.0254006571729624]",0.5909276713272417,separated faster
v2,neon,bulk/series/neon/striped/k28/h16/u64/encode,bulk/calico/striped/k28/h0/u64/encode,False,0.3593766758268917,0.47265874215129544,"[0.3581937985100101, 0.35982936285483447, 0.3593766758268917]","[0.4730655943273786, 0.47209011439094417, 0.47265874215129544]",0.760330115108412,separated faster
v2,neon,bulk/series/neon/striped/k28/h16/u64/decode,bulk/calico/striped/k28/h0/u64/decode,False,0.692895441694336,1.0254006571729624,"[0.6934087981870796, 0.6917974700615926, 0.692895441694336]","[1.0254211364761066, 1.0253070479650892, 1.0254006571729624]",0.6757314195649671,separated faster
v2,neon,bulk/series/neon/local/k29/h0/u64/encode,bulk/calico/striped/k29/h0/u64/encode,False,0.2756383333186581,0.48246778287111697,"[0.2756383333186581, 0.27581180995679955, 0.27520480269638065]","[0.4830833483468756, 0.48246778287111697, 0.4823767648227978]",0.5713093041743892,separated faster
v2,neon,bulk/series/neon/local/k29/h0/u64/decode,bulk/calico/striped/k29/h0/u64/decode,False,0.39662103113019737,1.0346533045388564,"[0.3983174342829754, 0.39662103113019737, 0.3958388475615851]","[1.035062004719443, 1.0346533045388564, 1.0342320103898182]",0.3833371327286978,separated faster
v2,neon,bulk/series/neon/local/k29/h8/u64/encode,bulk/calico/striped/k29/h0/u64/encode,False,0.3826102294369269,0.48246778287111697,"[0.3826102294369269, 0.38261680217003174, 0.3825032588956774]","[0.4830833483468756, 0.48246778287111697, 0.4823767648227978]",0.7930275202212511,separated faster
v2,neon,bulk/series/neon/local/k29/h8/u64/decode,bulk/calico/striped/k29/h0/u64/decode,False,0.47088266218974023,1.0346533045388564,"[0.47273159798260417, 0.47088266218974023, 0.46977750549669545]","[1.035062004719443, 1.0346533045388564, 1.0342320103898182]",0.45511154328126563,separated faster
v2,neon,bulk/series/neon/local/k29/h16/u64/encode,bulk/calico/striped/k29/h0/u64/encode,False,0.5236722584775753,0.48246778287111697,"[0.5236722584775753, 0.5266896236165014, 0.5231955225165815]","[0.4830833483468756, 0.48246778287111697, 0.4823767648227978]",1.0854035794084624,separated slower
v2,neon,bulk/series/neon/local/k29/h16/u64/decode,bulk/calico/striped/k29/h0/u64/decode,False,0.6123808296441247,1.0346533045388564,"[0.6129874648144417, 0.6123808296441247, 0.6122727031172448]","[1.035062004719443, 1.0346533045388564, 1.0342320103898182]",0.5918705589183442,separated faster
v2,neon,bulk/series/neon/local/k30/h0/u64/encode,bulk/calico/striped/k30/h0/u64/encode,False,0.2759111511142293,0.48485032703810405,"[0.275863562822251, 0.2766148188533995, 0.2759111511142293]","[0.4849468243490276, 0.48485032703810405, 0.48461358882007505]",0.5690645870030436,separated faster
v2,neon,bulk/series/neon/local/k30/h0/u64/decode,bulk/calico/striped/k30/h0/u64/decode,False,0.3520235463304663,1.0267060893689848,"[0.36004968530166626, 0.3520235463304663, 0.35003121141806187]","[1.0267060893689848, 1.0264904824342578, 1.0270983847534532]",0.34286691193856705,separated faster
v2,neon,bulk/series/neon/local/k30/h8/u64/encode,bulk/calico/striped/k30/h0/u64/encode,False,0.3834033567515506,0.48485032703810405,"[0.3814182657270522, 0.38385242063619796, 0.3834033567515506]","[0.4849468243490276, 0.48485032703810405, 0.48461358882007505]",0.7907664187703418,separated faster
v2,neon,bulk/series/neon/local/k30/h8/u64/decode,bulk/calico/striped/k30/h0/u64/decode,False,0.4647276995319634,1.0267060893689848,"[0.46531044516658476, 0.4639220736546203, 0.4647276995319634]","[1.0267060893689848, 1.0264904824342578, 1.0270983847534532]",0.45263946940997085,separated faster
v2,neon,bulk/series/neon/local/k30/h16/u64/encode,bulk/calico/striped/k30/h0/u64/encode,False,0.5289494335718621,0.48485032703810405,"[0.5260248774838081, 0.5289494335718621, 0.5324589830798795]","[0.4849468243490276, 0.48485032703810405, 0.48461358882007505]",1.0909540616444553,separated slower
v2,neon,bulk/series/neon/local/k30/h16/u64/decode,bulk/calico/striped/k30/h0/u64/decode,False,0.6139422614750428,1.0267060893689848,"[0.6141615777168808, 0.6133390612105288, 0.6139422614750428]","[1.0267060893689848, 1.0264904824342578, 1.0270983847534532]",0.5979727478312442,separated faster
v2,neon,bulk/series/neon/striped/k30/h16/u64/encode,bulk/calico/striped/k30/h0/u64/encode,False,0.3913381263131909,0.48485032703810405,"[0.3912279627741555, 0.39280480549467717, 0.3913381263131909]","[0.4849468243490276, 0.48485032703810405, 0.48461358882007505]",0.8071318188106243,separated faster
v2,neon,bulk/series/neon/striped/k30/h16/u64/decode,bulk/calico/striped/k30/h0/u64/decode,False,0.7682915365266694,1.0267060893689848,"[0.7685856734489771, 0.7682915365266694, 0.7682781282621558]","[1.0267060893689848, 1.0264904824342578, 1.0270983847534532]",0.7483071781515025,separated faster
v2,neon,bulk/series/neon/local/k31/h0/u64/encode,bulk/calico/striped/k31/h0/u64/encode,False,0.2772994979471172,0.481612424369717,"[0.2772049459948132, 0.2772994979471172, 0.27747729013889716]","[0.4823734464279252, 0.481417470089618, 0.481612424369717]",0.5757731402175043,separated faster
v2,neon,bulk/series/neon/local/k31/h0/u64/decode,bulk/calico/striped/k31/h0/u64/decode,False,0.3981810078761847,1.0322624713120279,"[0.3996266690116283, 0.36850476677937827, 0.3981810078761847]","[1.0322624713120279, 1.0318580673494973, 1.0324564574949184]",0.38573620463997693,separated faster
v2,neon,bulk/series/neon/local/k31/h8/u64/encode,bulk/calico/striped/k31/h0/u64/encode,False,0.38205861039842814,0.481612424369717,"[0.38205861039842814, 0.38359589859811405, 0.3816412766988337]","[0.4823734464279252, 0.481417470089618, 0.481612424369717]",0.793290602704915,separated faster
v2,neon,bulk/series/neon/local/k31/h8/u64/decode,bulk/calico/striped/k31/h0/u64/decode,False,0.47077970206866293,1.0322624713120279,"[0.47112947761874313, 0.4703929924241699, 0.47077970206866293]","[1.0322624713120279, 1.0318580673494973, 1.0324564574949184]",0.4560658893956416,separated faster
v2,neon,bulk/series/neon/local/k31/h16/u64/encode,bulk/calico/striped/k31/h0/u64/encode,False,0.5265459653240885,0.481612424369717,"[0.5265459653240885, 0.5240379415120615, 0.5364400752815235]","[0.4823734464279252, 0.481417470089618, 0.481612424369717]",1.0932981349332416,separated slower
v2,neon,bulk/series/neon/local/k31/h16/u64/decode,bulk/calico/striped/k31/h0/u64/decode,False,0.6125995820560008,1.0322624713120279,"[0.6129661887069052, 0.6125848087489084, 0.6125995820560008]","[1.0322624713120279, 1.0318580673494973, 1.0324564574949184]",0.5934533116149942,separated faster
v2,neon,bulk/series/neon/striped/k31/h16/u64/encode,bulk/calico/striped/k31/h0/u64/encode,False,0.399590686316832,0.481612424369717,"[0.39932852775594585, 0.40004132689813726, 0.399590686316832]","[0.4823734464279252, 0.481417470089618, 0.481612424369717]",0.8296934757025292,separated faster
v2,neon,bulk/series/neon/striped/k31/h16/u64/decode,bulk/calico/striped/k31/h0/u64/decode,False,0.7761806628767501,1.0322624713120279,"[0.7761806628767501, 0.7760573323875615, 0.7763187263084248]","[1.0322624713120279, 1.0318580673494973, 1.0324564574949184]",0.7519218071448512,separated faster
v2,neon,bulk/series/neon/local/k32/h0/u64/encode,bulk/calico/local/k32/h0/u64/encode,False,0.12679415979290104,0.343460541426458,"[0.12676955410015656, 0.12679415979290104, 0.12684533599525344]","[0.3435255222567873, 0.343460541426458, 0.3432519773558035]",0.36916659848697725,separated faster
v2,neon,bulk/series/neon/local/k32/h0/u64/decode,bulk/calico/striped/k32/h0/u64/decode,False,0.155452574911557,0.7254257483836407,"[0.15570970427314007, 0.15541203115232877, 0.155452574911557]","[0.7254257483836407, 0.7252440816871388, 0.7255201179920558]",0.21429150434476454,separated faster
v2,neon,bulk/series/neon/local/k32/h8/u64/encode,bulk/calico/local/k32/h0/u64/encode,False,0.25407295128834706,0.343460541426458,"[0.25432866066852367, 0.25407295128834706, 0.25397199365170176]","[0.3435255222567873, 0.343460541426458, 0.3432519773558035]",0.7397442228243541,separated faster
v2,neon,bulk/series/neon/local/k32/h8/u64/decode,bulk/calico/striped/k32/h0/u64/decode,False,0.31771093513803117,0.7254257483836407,"[0.31771093513803117, 0.31768520982665477, 0.3177966205632252]","[0.7254257483836407, 0.7252440816871388, 0.7255201179920558]",0.4379647894301238,separated faster
v2,neon,bulk/series/neon/local/k32/h16/u64/encode,bulk/calico/local/k32/h0/u64/encode,False,0.35042255711263626,0.343460541426458,"[0.35053264224887515, 0.3500185891166687, 0.35042255711263626]","[0.3435255222567873, 0.343460541426458, 0.3432519773558035]",1.0202702052971315,separated slower
v2,neon,bulk/series/neon/local/k32/h16/u64/decode,bulk/calico/striped/k32/h0/u64/decode,False,0.42380980336143625,0.7254257483836407,"[0.42365981196055597, 0.42380980336143625, 0.4240343719990495]","[0.7254257483836407, 0.7252440816871388, 0.7255201179920558]",0.5842221678865813,separated faster
v2,neon,bulk/series/neon/local/k33/h0/u64/encode,bulk/calico/local/k33/h0/u64/encode,False,0.22601367403063521,0.5217656045403251,"[0.2259759157698665, 0.2264885410199396, 0.22601367403063521]","[0.5220445635858353, 0.5217656045403251, 0.5212262121947404]",0.4331708952523864,separated faster
v2,neon,bulk/series/neon/local/k33/h0/u64/decode,bulk/calico/striped/k33/h0/u64/decode,False,0.30928761638204777,1.0204758770563749,"[0.30928761638204777, 0.30910781588015507, 0.30931705929381625]","[1.0204758770563749, 1.0203726467083762, 1.0211329147325519]",0.30308175169628393,separated faster
v2,neon,bulk/series/neon/local/k33/h8/u64/encode,bulk/calico/local/k33/h0/u64/encode,False,0.3639450257449456,0.5217656045403251,"[0.3639450257449456, 0.36347165437547346, 0.36472830591574473]","[0.5220445635858353, 0.5217656045403251, 0.5212262121947404]",0.6975259054601362,separated faster
v2,neon,bulk/series/neon/local/k33/h8/u64/decode,bulk/calico/striped/k33/h0/u64/decode,False,0.45508620390699056,1.0204758770563749,"[0.45578645246570987, 0.45508620390699056, 0.45425514930691]","[1.0204758770563749, 1.0203726467083762, 1.0211329147325519]",0.4459548864787618,separated faster
v2,neon,bulk/series/neon/local/k33/h16/u64/encode,bulk/calico/local/k33/h0/u64/encode,False,0.46775204102887075,0.5217656045403251,"[0.4661587200515879, 0.467971822257652, 0.46775204102887075]","[0.5220445635858353, 0.5217656045403251, 0.5212262121947404]",0.8964792561229861,separated faster
v2,neon,bulk/series/neon/local/k33/h16/u64/decode,bulk/calico/striped/k33/h0/u64/decode,False,0.6031379538143856,1.0204758770563749,"[0.6031379538143856, 0.6027388700597806, 0.6038465217140014]","[1.0204758770563749, 1.0203726467083762, 1.0211329147325519]",0.5910359738773776,separated faster
v2,neon,bulk/series/neon/local/k34/h0/u64/encode,bulk/calico/striped/k34/h0/u64/encode,False,0.2719986476691905,0.5290249663848202,"[0.2719986476691905, 0.27206852793727604, 0.27192841126565126]","[0.5290249663848202, 0.5291013979677164, 0.5288366275232209]",0.514150871797107,separated faster
v2,neon,bulk/series/neon/local/k34/h0/u64/decode,bulk/calico/striped/k34/h0/u64/decode,False,0.32015049063844114,1.0197103656879278,"[0.3201626155307441, 0.32015049063844114, 0.3197522154265452]","[1.0204435879447358, 1.0197103656879278, 1.0193818211912002]",0.31396218123413683,separated faster
v2,neon,bulk/series/neon/local/k34/h8/u64/encode,bulk/calico/striped/k34/h0/u64/encode,False,0.4068408382467687,0.5290249663848202,"[0.40669796802636354, 0.4068462965170646, 0.4068408382467687]","[0.5290249663848202, 0.5291013979677164, 0.5288366275232209]",0.769039013464682,separated faster
v2,neon,bulk/series/neon/local/k34/h8/u64/decode,bulk/calico/striped/k34/h0/u64/decode,False,0.45120224481265087,1.0197103656879278,"[0.45136525956509693, 0.45074848155226466, 0.45120224481265087]","[1.0204435879447358, 1.0197103656879278, 1.0193818211912002]",0.44248078669697155,separated faster
v2,neon,bulk/series/neon/local/k34/h16/u64/encode,bulk/calico/striped/k34/h0/u64/encode,False,0.4992416289444689,0.5290249663848202,"[0.49535605186728054, 0.5022951379287777, 0.4992416289444689]","[0.5290249663848202, 0.5291013979677164, 0.5288366275232209]",0.943701452043217,separated faster
v2,neon,bulk/series/neon/local/k34/h16/u64/decode,bulk/calico/striped/k34/h0/u64/decode,False,0.6025576996253006,1.0197103656879278,"[0.6024686587577265, 0.6027029662985893, 0.6025576996253006]","[1.0204435879447358, 1.0197103656879278, 1.0193818211912002]",0.5909106349221004,separated faster
v2,neon,bulk/series/neon/local/k35/h0/u64/encode,bulk/calico/striped/k35/h0/u64/encode,False,0.27265454636138825,0.533456373646007,"[0.2727495634635751, 0.27239621739812686, 0.27265454636138825]","[0.5331735302749512, 0.5339856663600933, 0.533456373646007]",0.51110936119833,separated faster
v2,neon,bulk/series/neon/local/k35/h0/u64/decode,bulk/calico/striped/k35/h0/u64/decode,False,0.32169818704465564,1.0198632666891019,"[0.32169818704465564, 0.32187079987964606, 0.32151820598079905]","[1.0203756950488696, 1.0198632666891019, 1.0196432731729321]",0.315432663918783,separated faster
